,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
2677,328,3.54,2948,0,0.44,0.43,0.11,0.52,0.88,0.46999999999999,0.38,0.1399999999999999,0.1,0.0,0.05,0.1399999999999999,0.04,0.01,0.11,0.0,0.0,0,1,0,0,0,0,0,1,0,0
794,404,3.99,18439,1,0.46999999999999,0.38,0.13,0.86,0.84,0.31,0.1699999999999999,0.03,0.1399999999999999,0.04,0.0,0.02,0.08,0.02,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
5298,340,3.8,4546,0,0.5499999999999999,0.1699999999999999,0.26,0.02,0.1699999999999999,0.29,0.11,0.1,0.04,0.11,0.0699999999999999,0.18,0.29,0.02,0.33,0.8500000000000001,0.02,1,1,1,0,0,0,0,0,0,0
4042,208,3.82,1588,0,0.36,0.08,0.54,0.04,0.0,0.08,0.0,0.0,0.0,0.52,0.08,0.06,0.15,0.08,0.0,0.76,0.97,0,1,0,1,0,0,0,0,0,1
6525,378,3.52,4763,0,0.51,0.29,0.19,0.0,0.0,0.29,0.01,0.0,0.0,0.72,0.18,0.04,0.04,0.19,0.01,0.60999999999999,0.8999999999999999,0,1,0,1,0,0,0,0,0,0
1201,368,3.78,2610,1,0.58,0.1,0.3,0.2,0.19,0.4,0.1399999999999999,0.0699999999999999,0.06,0.27,0.12,0.03,0.93,0.0699999999999999,0.0,0.38,0.09,0,1,0,0,0,0,1,1,0,0
4852,272,4.0,2734,1,0.0,0.0,0.0,0.03,0.08,0.24,0.40999999999999,0.8,0.09,0.0,0.02,0.79,0.08,0.40999999999999,0.63,0.02,0.0,1,0,1,0,1,0,0,0,0,0
5046,384,3.63,19388,0,0.38,0.1399999999999999,0.4599999999999999,0.0,0.0,0.11,0.0,0.0,0.0,0.76,0.06,0.02,0.4,0.08,0.0,0.91,0.6,1,1,0,1,0,0,0,0,0,0
4686,661,3.78,1969,0,0.52,0.40999999999999,0.05,0.76,0.0699999999999999,0.62,0.1699999999999999,0.01,0.0,0.11,0.5,0.37,0.2,0.34999999999999,0.03,0.15,0.7799999999999999,1,1,0,0,0,0,0,0,0,0
2882,210,4.33,15602,1,0.5599999999999999,0.3,0.13,0.04,0.0,0.84,0.22,0.32,0.0,0.33,0.53,0.58,0.01,0.51,0.31,0.0,0.22,1,1,0,0,0,1,1,0,0,0
3934,336,3.94,2911,0,0.59,0.25,0.1399999999999999,0.26,0.22,0.2,0.3,0.25,0.03,0.19,0.02,0.08,0.98,0.16,0.0,0.1399999999999999,0.0699999999999999,0,1,0,0,0,0,1,1,0,0
96,478,4.31,2360,1,0.74,0.12,0.12,0.13,0.0,0.5599999999999999,0.19,0.16,0.0,0.52,0.1699999999999999,0.1399999999999999,0.86,0.3399999999999999,0.02,0.42,0.60999999999999,0,1,0,0,0,1,0,0,0,0
3894,200,4.27,3781,1,0.6,0.21,0.16,0.91,0.7799999999999999,0.08,0.06,0.03,0.16,0.05,0.0,0.01,0.65,0.02,0.0,0.18,0.02,0,1,0,0,0,0,0,0,0,1
2732,261,3.76,10070,1,0.1399999999999999,0.8,0.02,0.2299999999999999,0.11,0.46999999999999,0.25,0.2,0.12,0.02,0.13,0.8699999999999999,0.04,0.29,0.09,0.11,0.03,1,1,0,0,0,0,0,0,0,0
121,460,3.83,1363,0,0.54,0.42,0.03,0.09,0.01,0.48,0.05,0.02,0.0,0.53,0.15,0.05,0.18,0.24,0.01,0.32,0.98999999999999,0,1,0,0,0,0,0,1,0,0
3414,305,4.2,48622,1,0.33,0.5599999999999999,0.08,0.37,0.8999999999999999,0.22,0.62,0.25,0.58,0.01,0.0,0.0699999999999999,0.3399999999999999,0.0,0.0,0.04,0.0,0,1,0,0,0,1,0,0,0,0
5449,381,3.55,1042,0,0.6999999999999901,0.1,0.2,0.25,0.08,0.0,0.08,0.0,0.0,0.33,0.08,0.08,0.75,0.16,0.08,0.5,0.08,0,1,0,0,0,0,0,0,0,0
983,388,4.16,71882,0,0.26,0.6799999999999999,0.04,0.5499999999999999,0.4599999999999999,0.84,0.5499999999999999,0.19,0.1399999999999999,0.05,0.2,0.42,0.0699999999999999,0.04,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
4334,206,4.08,1347,0,0.0,0.0,0.0,0.01,0.0,0.18,0.05,0.18,0.0,0.0699999999999999,0.05,0.73,0.01,0.76,0.77,0.01,0.19,0,0,1,0,0,1,0,0,0,0
6362,374,4.16,1164,0,0.0,0.0,0.0,0.0,0.02,0.53,0.01,0.06,0.0,0.34999999999999,0.5,0.5499999999999999,0.04,0.34999999999999,0.72,0.16,0.65,0,0,1,1,1,0,0,0,1,0
6888,176,3.67,2797,0,0.4599999999999999,0.3899999999999999,0.1399999999999999,0.48,0.4,0.15,0.11,0.04,0.05,0.03,0.01,0.22,0.8999999999999999,0.02,0.0,0.2299999999999999,0.02,0,1,0,0,0,1,0,0,0,0
2636,429,3.73,1171,0,0.46999999999999,0.42,0.09,0.02,0.0,0.58,0.08,0.01,0.01,0.29,0.2799999999999999,0.6,0.12,0.3,0.03,0.69,0.5,0,1,0,0,0,0,0,0,0,0
5823,368,4.44,12068,1,0.32,0.63,0.04,0.25,0.04,0.88,0.5499999999999999,0.4599999999999999,0.0,0.2799999999999999,0.3,0.42,0.05,0.32,0.0699999999999999,0.0,0.16,1,1,1,0,0,0,1,0,0,0
5866,319,3.72,4887,0,0.44,0.15,0.3899999999999999,0.0,0.0,0.2,0.01,0.0,0.0,0.69,0.08,0.03,0.0699999999999999,0.15,0.0,0.88,0.67,0,1,0,1,0,0,0,0,0,0
3609,525,3.96,1196,1,0.66,0.1,0.22,0.02,0.0,0.43,0.08,0.04,0.0,0.43,0.12,0.09,0.72,0.1399999999999999,0.0,0.8699999999999999,0.70999999999999,0,1,0,0,0,0,1,0,0,0
3256,407,4.04,2076,0,0.37,0.5499999999999999,0.06,0.52,0.25,0.8099999999999999,0.34999999999999,0.42,0.1,0.01,0.42,0.6,0.34999999999999,0.11,0.1699999999999999,0.0,0.11,1,1,0,0,0,0,1,0,0,0
896,498,3.96,5668,0,0.0699999999999999,0.8999999999999999,0.01,0.06,0.0,0.65,0.04,0.04,0.0,0.1699999999999999,0.43,0.89,0.01,0.24,0.0,0.1,0.54,1,1,0,0,0,0,0,0,0,0
5496,486,4.06,2891,1,0.64,0.2,0.1399999999999999,0.08,0.05,0.43,0.2,0.19,0.02,0.34999999999999,0.0699999999999999,0.04,0.98999999999999,0.1399999999999999,0.0,0.27,0.16,0,1,0,0,0,0,1,0,0,0
3667,341,3.51,10106,0,0.29,0.56999999999999,0.12,0.84,0.91,0.09,0.1399999999999999,0.02,0.16,0.01,0.0,0.0,0.0699999999999999,0.0,0.0,0.09,0.01,0,1,0,0,0,0,0,1,0,0
5803,448,4.33,3220,1,0.66,0.05,0.27,0.03,0.01,0.5499999999999999,0.15,0.05,0.02,0.66,0.1,0.1699999999999999,0.4599999999999999,0.1399999999999999,0.03,0.92,0.36,0,1,0,0,0,0,0,0,0,0
6147,417,4.32,9346,0,0.0,0.0,0.0,0.0,0.0,0.6799999999999999,0.05,0.03,0.0,0.3899999999999999,0.67,0.43,0.0,0.4599999999999999,0.8,0.0,0.79,0,0,1,1,0,0,0,0,0,0
1290,993,4.41,35205,1,0.49,0.36,0.13,0.25,0.05,0.32,0.0699999999999999,0.12,0.03,0.2299999999999999,0.09,0.18,0.98,0.16,0.01,0.58,0.4,0,1,0,0,0,0,0,0,0,0
2147,320,4.02,1010,0,0.4,0.5,0.08,0.05,0.0,0.8999999999999999,0.43,0.13,0.0,0.27,0.5599999999999999,0.3399999999999999,0.13,0.38,0.08,0.08,0.4,0,1,0,0,0,1,1,0,0,0
498,504,3.94,36236,1,0.46999999999999,0.4499999999999999,0.06,0.52,0.25,0.76,0.18,0.05,0.06,0.3899999999999999,0.15,0.08,0.1699999999999999,0.1399999999999999,0.0,0.13,0.3899999999999999,1,1,0,0,0,0,0,1,0,0
2254,371,3.75,2504,0,0.52,0.1,0.36,0.0,0.0,0.19,0.01,0.0,0.0,0.73,0.19,0.12,0.56999999999999,0.26,0.02,0.2,0.86,0,1,0,1,0,0,0,0,0,0
3573,336,3.85,8295,1,0.51,0.25,0.2299999999999999,0.2,0.25,0.2299999999999999,0.09,0.18,0.0699999999999999,0.1,0.0699999999999999,0.12,0.96,0.04,0.16,0.3899999999999999,0.02,0,1,1,0,0,0,0,0,0,0
4131,322,3.85,4531,1,0.16,0.79,0.02,0.25,0.06,0.3899999999999999,0.19,0.16,0.0699999999999999,0.05,0.1399999999999999,0.8699999999999999,0.01,0.43,0.13,0.1699999999999999,0.1,1,1,0,0,0,0,0,0,0,0
1185,406,3.98,10191,0,0.52,0.27,0.19,0.06,0.01,0.2799999999999999,0.08,0.05,0.01,0.4,0.11,0.40999999999999,0.6799999999999999,0.27,0.0699999999999999,0.63,0.40999999999999,0,1,1,0,0,0,0,0,0,0
4963,311,3.59,2430,1,0.4,0.11,0.48,0.92,0.69,0.02,0.01,0.0,0.01,0.01,0.0,0.0,0.43,0.0,0.01,0.62,0.02,0,1,0,0,0,0,0,0,0,0
5679,368,3.76,20562,1,0.18,0.76,0.04,0.6799999999999999,0.8,0.5499999999999999,0.42,0.1699999999999999,0.12,0.04,0.03,0.13,0.03,0.02,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0
3204,384,4.1,2800,1,0.60999999999999,0.12,0.25,0.36,0.19,0.51,0.0699999999999999,0.01,0.05,0.27,0.05,0.03,0.8,0.1,0.02,0.56999999999999,0.24,0,1,0,0,0,0,1,0,0,0
488,307,4.02,32114,0,0.33,0.56999999999999,0.08,0.0,0.0,0.62,0.0,0.0,0.0,0.72,0.48,0.1699999999999999,0.01,0.29,0.0,0.43,0.93,1,1,0,1,0,0,0,0,0,0
3239,304,4.6,3065,0,0.0,0.0,0.0,0.0,0.0,0.22,0.04,0.18,0.0,0.06,0.09,0.69,0.0,0.62,0.93999999999999,0.0,0.06,0,0,1,0,0,1,0,0,0,0
3198,256,4.57,8584,0,0.29,0.63,0.06,0.03,0.2,0.88,0.70999999999999,0.4499999999999999,0.08,0.02,0.19,0.52,0.18,0.06,0.05,0.04,0.0699999999999999,0,1,0,0,0,1,1,0,0,0
2634,208,4.18,14447,0,0.26,0.64,0.04,0.09,0.09,0.76,0.2799999999999999,0.22,0.12,0.04,0.31,0.86,0.05,0.08,0.1,0.03,0.06,1,1,0,0,0,0,0,0,0,0
1451,452,3.98,7002,1,0.69,0.15,0.1399999999999999,0.26,0.04,0.52,0.13,0.1,0.0,0.52,0.11,0.12,0.75,0.2,0.03,0.44,0.6,1,1,0,0,0,1,0,0,0,0
2320,368,3.89,2207,0,0.49,0.09,0.4,0.05,0.05,0.09,0.02,0.0,0.01,0.65,0.02,0.01,0.4599999999999999,0.04,0.0,0.89,0.4,0,1,0,1,0,0,0,0,0,0
4964,374,3.76,4413,1,0.2299999999999999,0.60999999999999,0.1399999999999999,0.65,0.89,0.37,0.2299999999999999,0.04,0.18,0.02,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1662,282,4.04,3764,0,0.0,0.0,0.0,0.95,0.6,0.40999999999999,0.27,0.2799999999999999,0.06,0.0,0.03,0.5499999999999999,0.03,0.03,0.09,0.0,0.04,1,0,1,0,0,0,0,0,1,0
3320,356,4.14,9947,1,0.62,0.25,0.11,0.12,0.01,0.58,0.1,0.06,0.0,0.75,0.18,0.1399999999999999,0.51,0.24,0.02,0.51,0.70999999999999,1,1,0,0,0,1,1,0,0,0
5867,352,3.36,5633,0,0.29,0.11,0.58,0.0,0.0,0.1,0.01,0.0,0.0,0.75,0.06,0.01,0.1699999999999999,0.1,0.0,0.81999999999999,0.8,0,1,0,1,0,0,0,0,0,0
2579,401,3.65,4440,0,0.4499999999999999,0.42,0.12,0.6,0.76,0.5,0.3399999999999999,0.11,0.0699999999999999,0.03,0.02,0.19,0.03,0.01,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
5988,192,3.58,30649,0,0.1699999999999999,0.77,0.04,0.0,0.0,0.42,0.0,0.0,0.0,0.5,0.46999999999999,0.3899999999999999,0.01,0.42,0.0,0.31,0.93,1,1,0,0,0,0,0,0,0,0
1878,510,4.15,16685,1,0.66,0.15,0.18,0.03,0.0,0.43,0.02,0.02,0.0,0.76,0.15,0.04,0.75,0.2,0.0,0.2299999999999999,0.6999999999999901,0,1,0,0,0,0,0,0,0,0
4543,722,4.3,27116,1,0.60999999999999,0.15,0.2299999999999999,0.62,0.09,0.33,0.03,0.03,0.01,0.49,0.12,0.02,0.95,0.1,0.0,0.4499999999999999,0.63,0,1,0,0,0,0,0,0,0,0
2628,378,4.38,223196,0,0.51,0.38,0.09,0.03,0.03,0.89,0.12,0.13,0.02,0.25,0.72,0.2,0.6999999999999901,0.12,0.05,0.04,0.15,1,1,1,0,0,1,0,1,0,0
3275,368,3.66,1834,0,0.48,0.3899999999999999,0.12,0.2799999999999999,0.4499999999999999,0.62,0.56999999999999,0.19,0.06,0.01,0.27,0.25,0.1399999999999999,0.02,0.04,0.40999999999999,0.01,1,1,0,0,0,0,0,1,0,0
3017,540,4.18,2820,1,0.4,0.4599999999999999,0.11,0.05,0.03,0.62,0.18,0.2799999999999999,0.03,0.36,0.24,0.44,0.49,0.22,0.12,0.1699999999999999,0.22,0,1,1,1,0,0,0,0,0,0
5678,273,3.65,2069,0,0.0,0.0,0.0,0.5599999999999999,0.4,0.02,0.15,0.25,0.04,0.0,0.0,0.18,0.0,0.02,0.95,0.0,0.0,0,0,1,0,1,0,0,0,0,0
1075,389,3.88,9361,0,0.51,0.18,0.3,0.0,0.0,0.6,0.01,0.01,0.0,0.73,0.4599999999999999,0.09,0.06,0.16,0.0,0.6999999999999901,0.83,0,1,0,1,0,0,0,0,0,0
572,366,3.8,1189,1,0.51,0.34999999999999,0.13,0.72,0.60999999999999,0.73,0.5499999999999999,0.22,0.09,0.03,0.1,0.1399999999999999,0.05,0.03,0.08,0.0,0.0,1,1,0,0,0,0,0,1,0,0
2723,576,4.57,74342,0,0.0,0.0,0.0,0.21,0.1,0.49,0.6799999999999999,0.88,0.06,0.01,0.03,0.70999999999999,0.03,0.1,0.65,0.0,0.0,0,0,1,0,0,0,0,0,1,0
3063,159,3.61,1735,0,0.31,0.46999999999999,0.1,0.01,0.01,0.11,0.0,0.02,0.01,0.1399999999999999,0.06,0.54,0.11,0.54,0.0,0.8500000000000001,0.29,1,1,0,0,0,0,0,0,0,0
1874,172,4.32,10522,0,0.48,0.3899999999999999,0.12,0.02,0.0,0.89,0.2,0.0699999999999999,0.0,0.32,0.6999999999999901,0.53,0.0,0.36,0.04,0.01,0.34999999999999,1,1,0,0,0,0,0,1,0,0
1006,374,4.06,24698,0,0.62,0.2,0.16,0.03,0.05,0.54,0.40999999999999,0.26,0.01,0.18,0.11,0.1699999999999999,0.95,0.08,0.0,0.63,0.13,0,1,1,0,0,0,0,0,0,0
4273,175,4.01,2271,0,0.0,0.0,0.0,0.05,0.01,0.0,0.02,0.09,0.0,0.02,0.05,0.6999999999999901,0.0,0.49,0.93,0.0,0.0699999999999999,0,0,1,0,1,0,0,0,0,0
4952,480,3.87,1847,1,0.51,0.16,0.3,0.15,0.04,0.3,0.11,0.13,0.02,0.44,0.06,0.0699999999999999,0.92,0.18,0.02,0.2799999999999999,0.44,0,1,0,0,0,0,0,1,0,0
5033,192,3.6,2221,1,0.29,0.09,0.59,0.58,0.8,0.03,0.1699999999999999,0.04,0.12,0.01,0.0,0.04,0.89,0.01,0.01,0.04,0.02,1,1,0,0,0,0,1,0,0,0
4471,210,4.39,2547,1,0.63,0.18,0.1699999999999999,0.92,0.74,0.08,0.08,0.03,0.13,0.09,0.01,0.01,0.69,0.03,0.0,0.1,0.03,0,1,0,0,0,0,0,0,0,1
1181,326,4.07,9514,0,0.53,0.1699999999999999,0.2799999999999999,0.6799999999999999,0.15,0.21,0.11,0.1,0.02,0.04,0.15,0.5599999999999999,0.73,0.21,0.01,0.31,0.3,1,1,0,0,0,0,0,0,0,0
3615,415,3.93,3820,1,0.53,0.32,0.13,0.13,0.02,0.29,0.03,0.0,0.02,0.46999999999999,0.04,0.01,0.77,0.11,0.01,0.60999999999999,0.58,0,1,0,0,0,0,0,1,0,0
1945,426,3.96,17637,1,0.0,0.0,0.0,0.4599999999999999,0.04,0.79,0.2,0.21,0.0,0.08,0.7799999999999999,0.49,0.09,0.2299999999999999,0.15,0.0,0.5,0,0,1,0,0,0,0,0,1,0
5366,483,3.78,2316,1,0.66,0.25,0.08,0.11,0.02,0.52,0.03,0.01,0.02,0.52,0.1699999999999999,0.01,0.15,0.1399999999999999,0.0,0.70999999999999,0.91,0,1,0,0,0,0,0,1,0,0
3179,441,4.06,2684,1,0.0,0.0,0.0,0.1399999999999999,0.0,0.75,0.04,0.05,0.02,0.15,0.52,0.91,0.05,0.31,0.04,0.0,0.51,0,0,1,0,0,0,0,0,1,0
5783,1030,4.17,1076,0,0.08,0.8500000000000001,0.01,0.44,0.02,0.5499999999999999,0.11,0.1,0.06,0.12,0.22,0.8099999999999999,0.11,0.77,0.08,0.02,0.21,1,1,0,0,0,0,0,0,0,0
3971,176,3.39,1360,0,0.19,0.77,0.02,0.2799999999999999,0.0,0.27,0.0,0.0,0.01,0.36,0.13,0.4499999999999999,0.06,0.3899999999999999,0.02,0.5,0.88,1,1,0,0,0,0,0,0,0,0
3412,485,4.18,15356,0,0.0,0.0,0.0,0.0,0.0,0.63,0.09,0.32,0.0,0.1399999999999999,0.73,0.25,0.01,0.3399999999999999,0.86,0.01,0.53,0,0,1,0,0,0,0,0,1,0
3679,184,3.45,1411,0,0.1399999999999999,0.74,0.08,0.64,0.24,0.0699999999999999,0.05,0.03,0.03,0.01,0.06,0.40999999999999,0.19,0.29,0.06,0.15,0.1399999999999999,1,1,0,0,0,0,0,0,0,0
439,608,4.56,211085,1,0.63,0.08,0.27,0.2,0.06,0.67,0.12,0.1,0.04,0.4,0.4,0.08,0.93,0.2,0.01,0.56999999999999,0.69,0,1,0,0,0,0,1,0,0,0
3822,369,3.84,3246,1,0.52,0.3,0.16,0.33,0.38,0.6999999999999901,0.25,0.03,0.06,0.36,0.09,0.03,0.12,0.09,0.0,0.33,0.2299999999999999,1,1,0,0,0,0,0,1,0,1
5677,336,4.0,199704,1,0.3399999999999999,0.5599999999999999,0.08,0.06,0.03,0.8999999999999999,0.26,0.21,0.01,0.4,0.6999999999999901,0.36,0.01,0.24,0.09,0.01,0.38,1,1,0,0,0,0,0,1,0,0
6100,360,4.08,4284,0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.1699999999999999,0.01,0.0,0.0,0.38,0.01,0.5,0.97,0.0,0.0,0,0,1,0,0,0,0,0,0,0
758,387,4.05,6799,0,0.46999999999999,0.4,0.11,0.0,0.0,0.67,0.06,0.01,0.0,0.64,0.5,0.13,0.03,0.36,0.03,0.49,0.91,0,1,0,0,0,0,1,0,0,0
1118,692,4.54,5704,1,0.70999999999999,0.11,0.16,0.1699999999999999,0.01,0.6799999999999999,0.13,0.0699999999999999,0.0,0.75,0.42,0.12,0.31,0.3,0.03,0.63,0.98,1,1,0,1,0,0,0,1,0,0
5371,15,3.49,1512,1,0.1699999999999999,0.1699999999999999,0.64,0.1,0.1,0.05,0.1,0.0,0.0,0.34999999999999,0.0,0.0,0.95,0.1,0.05,0.2,0.25,0,1,0,0,0,0,1,0,0,0
6072,444,4.05,1106,0,0.0,0.0,0.0,0.0,0.0,0.1699999999999999,0.0,0.0,0.0,0.32,0.0699999999999999,0.1,0.5,0.0699999999999999,0.96,0.1,0.25,0,0,1,1,0,0,0,0,0,0
4662,273,4.42,1601,1,0.77,0.05,0.1699999999999999,0.42,0.19,0.6,0.2299999999999999,0.03,0.01,0.34999999999999,0.01,0.0699999999999999,0.93999999999999,0.0699999999999999,0.0,0.6799999999999999,0.11,0,1,1,0,0,1,0,1,0,0
4521,84,4.17,7906,0,0.26,0.60999999999999,0.11,0.02,0.02,0.2799999999999999,0.02,0.09,0.02,0.51,0.18,0.62,0.09,0.26,0.1399999999999999,0.26,0.5,1,1,0,0,0,0,0,0,0,0
3722,534,4.53,6047,1,0.6799999999999999,0.09,0.21,0.08,0.0,0.48,0.1399999999999999,0.08,0.0,0.60999999999999,0.1699999999999999,0.11,0.96,0.1699999999999999,0.02,0.4,0.4,0,1,0,0,0,0,0,0,0,0
3960,434,4.47,53523,1,0.5499999999999999,0.04,0.4,0.09,0.05,0.56999999999999,0.4499999999999999,0.34999999999999,0.04,0.2799999999999999,0.18,0.1399999999999999,0.98,0.2299999999999999,0.01,0.12,0.3899999999999999,1,1,0,0,0,0,0,0,0,0
861,158,4.24,26648,1,0.54,0.3,0.15,0.75,0.22,0.1699999999999999,0.09,0.02,0.03,0.24,0.01,0.1,0.92,0.03,0.01,0.2799999999999999,0.12,0,1,0,0,0,0,0,0,0,0
2914,304,3.89,16863,0,0.21,0.75,0.03,0.4499999999999999,0.56999999999999,0.6799999999999999,0.64,0.18,0.13,0.0,0.11,0.32,0.02,0.02,0.0,0.0,0.01,1,1,0,0,0,0,0,1,0,0
4040,192,4.1,6204,1,0.5499999999999999,0.27,0.16,0.6799999999999999,0.11,0.18,0.04,0.01,0.01,0.27,0.13,0.02,0.70999999999999,0.09,0.0,0.19,0.8,0,1,0,0,0,0,0,0,0,1
2398,202,3.7,10532,0,0.22,0.69,0.0699999999999999,0.21,0.15,0.76,0.29,0.33,0.08,0.02,0.56999999999999,0.81999999999999,0.04,0.06,0.01,0.04,0.08,0,1,0,0,0,0,0,0,0,0
184,652,3.91,5531,1,0.56999999999999,0.13,0.29,0.08,0.02,0.44,0.2,0.1,0.01,0.49,0.19,0.06,0.93,0.16,0.0,0.40999999999999,0.79,0,1,0,0,0,0,0,0,0,0
986,480,4.38,2462,1,0.72,0.11,0.15,0.01,0.0,0.77,0.04,0.05,0.0,0.6,0.27,0.0699999999999999,0.89,0.24,0.0,0.29,0.66,0,1,0,0,0,1,0,0,0,0
5047,244,3.7,3700,1,0.31,0.63,0.05,0.25,0.46999999999999,0.72,0.42,0.05,0.0699999999999999,0.1,0.22,0.09,0.48,0.08,0.0,0.02,0.02,0,1,0,0,0,0,0,1,0,0
6878,496,4.11,2346,0,0.65,0.12,0.21,0.05,0.09,0.36,0.1399999999999999,0.08,0.02,0.27,0.05,0.08,0.8999999999999999,0.1,0.0,0.77,0.33,0,1,0,0,0,0,1,0,0,0
1667,144,4.11,8088,0,0.0,0.0,0.0,0.92,0.29,0.58,0.15,0.2299999999999999,0.04,0.01,0.19,0.42,0.01,0.1,0.5,0.0,0.1399999999999999,0,0,1,0,0,1,0,0,1,0
6767,497,3.75,2929,1,0.64,0.1,0.24,0.11,0.05,0.37,0.1399999999999999,0.08,0.0,0.32,0.0699999999999999,0.04,0.96,0.16,0.0,0.4499999999999999,0.24,0,1,0,0,0,0,1,1,0,0
2417,326,4.32,3779,0,0.67,0.18,0.1399999999999999,0.0,0.0,0.86,0.21,0.19,0.0,0.37,0.73,0.44,0.0699999999999999,0.5599999999999999,0.2299999999999999,0.02,0.49,1,1,0,0,0,0,0,0,0,0
3903,320,4.27,1159,0,0.0,0.0,0.0,0.22,0.01,0.48,0.2,0.25,0.0,0.15,0.19,0.79,0.05,0.31,0.8699999999999999,0.01,0.1699999999999999,0,0,1,0,0,0,0,0,1,0
5723,182,3.37,4535,1,0.19,0.75,0.04,0.22,0.3,0.66,0.1699999999999999,0.02,0.0699999999999999,0.1,0.11,0.11,0.43,0.0699999999999999,0.0,0.05,0.21,0,1,0,0,0,1,0,1,0,0
360,144,4.06,6141,0,0.0,0.0,0.0,0.38,0.11,0.75,0.40999999999999,0.2799999999999999,0.02,0.04,0.3399999999999999,0.76,0.02,0.15,0.15,0.0,0.2299999999999999,0,0,1,0,0,1,0,0,1,1
2099,352,4.09,1517,0,0.34999999999999,0.59,0.04,0.02,0.0,0.91,0.19,0.21,0.0,0.29,0.5599999999999999,0.25,0.08,0.26,0.08,0.08,0.4599999999999999,0,1,1,0,0,0,0,0,0,0
2063,214,3.48,9814,1,0.43,0.2299999999999999,0.32,0.1,0.26,0.31,0.2,0.04,0.02,0.22,0.02,0.0699999999999999,0.8999999999999999,0.06,0.0,0.42,0.25,0,1,0,0,0,0,1,0,0,0
1339,224,3.47,3599,0,0.13,0.75,0.02,0.06,0.02,0.52,0.18,0.1699999999999999,0.06,0.02,0.25,0.8999999999999999,0.05,0.4,0.01,0.2,0.0699999999999999,1,1,0,0,0,0,0,0,0,0
5795,320,3.46,4257,1,0.2,0.74,0.04,0.46999999999999,0.67,0.5,0.31,0.08,0.1,0.05,0.03,0.21,0.1399999999999999,0.06,0.0,0.0,0.02,1,1,0,0,0,0,0,1,0,0
6371,288,3.89,5303,1,0.32,0.1,0.5499999999999999,0.92,0.59,0.01,0.01,0.0,0.05,0.01,0.0,0.06,0.73,0.02,0.0,0.6,0.02,0,1,0,0,0,0,0,0,0,0
4969,383,3.92,16565,0,0.2,0.75,0.04,0.26,0.77,0.49,0.4599999999999999,0.2299999999999999,0.2,0.02,0.04,0.33,0.29,0.03,0.0,0.0,0.0,0,1,0,0,0,0,1,1,0,0
5241,384,3.51,2844,1,0.52,0.18,0.29,0.18,0.16,0.09,0.04,0.0,0.05,0.2299999999999999,0.01,0.0,0.37,0.01,0.0,0.91,0.43,0,1,0,0,0,0,0,0,0,0
2361,160,4.09,1405,1,0.65,0.1699999999999999,0.1699999999999999,0.02,0.01,0.3899999999999999,0.38,0.1399999999999999,0.01,0.2299999999999999,0.1,0.34999999999999,0.8099999999999999,0.1399999999999999,0.0,0.24,0.27,0,1,0,0,0,1,0,0,0,0
790,343,4.27,91853,0,0.25,0.70999999999999,0.03,0.01,0.01,0.8500000000000001,0.15,0.12,0.01,0.13,0.37,0.75,0.08,0.2799999999999999,0.09,0.2,0.1,1,1,1,0,0,0,0,0,0,0
318,304,4.15,3775,0,0.0,0.0,0.0,0.29,0.02,0.89,0.38,0.37,0.0,0.15,0.51,0.72,0.02,0.22,0.1,0.11,0.38,0,0,1,0,0,0,0,0,1,0
6396,158,3.32,1236,0,0.38,0.19,0.4,0.58,0.06,0.08,0.0,0.0,0.0,0.4599999999999999,0.04,0.0,0.1699999999999999,0.06,0.0,0.51,0.8099999999999999,0,1,0,0,0,0,0,0,0,0
1650,416,3.88,18810,1,0.44,0.09,0.4599999999999999,0.0,0.0,0.4499999999999999,0.04,0.0,0.0,0.56999999999999,0.34999999999999,0.02,0.46999999999999,0.1,0.0,0.88,0.91,0,1,0,0,0,0,1,0,0,0
1818,400,4.45,8871,1,0.29,0.66,0.03,0.16,0.06,0.97,0.70999999999999,0.3899999999999999,0.02,0.16,0.5,0.5499999999999999,0.01,0.22,0.03,0.0,0.11,0,1,0,0,0,0,0,1,0,0
4894,272,3.67,1375,0,0.38,0.5599999999999999,0.05,0.0,0.0,0.7799999999999999,0.15,0.08,0.01,0.18,0.33,0.6999999999999901,0.05,0.18,0.1,0.16,0.21,1,1,0,0,0,0,0,0,0,0
3407,243,3.97,3339,0,0.0,0.0,0.0,0.97,0.75,0.0,0.01,0.01,0.11,0.0,0.0,0.12,0.0,0.0,0.1699999999999999,0.0,0.0,1,0,1,0,0,1,0,0,0,0
5454,608,3.96,4328,1,0.36,0.03,0.6,0.06,0.08,0.04,0.01,0.0,0.05,0.32,0.04,0.06,0.37,0.11,0.01,0.97,0.32,0,1,0,1,0,0,0,0,0,0
